,avgDepthSol,avgEdgeSol,avgMaxCycleSol,avgNodeSol,avgcNodeSol,avgnCycleSol,backMoveSol,edgeRate,nodeRate,unsafeSol,optlen,c_incycle,countcycle,countscc,depth,e2n,edges,en,enp,gcluster,lcluster,maxcycle,maxscc,ndepth,ncc,nodes,pnc,sublist,puzzle,rt,humanlen,diflen
2102,3.4545454545454546,11.181818181818182,2.4545454545454546,7.545454545454546,2.5454545454545454,2.0,0.0,1.3636363636363635,0.8181818181818182,0.0,11,18,12,1,8,25.00,15,1.67,1.88,0.08571428571428572,0.05555555555555555,7,8,1,8,9,0.89,AMW2XLD9443OH:37QW5D2ZRHUKW7SGCE3STMOFBMK8SX,prb31907,21879.0,15,4
2103,3.1875,10.3125,0.25,7.25,0.375,0.125,0.0625,0.8125,0.5625,0.0625,16,0,2,2,6,18.78,13,1.44,1.86,0.0,0.0,4,4,1,6,9,0.67,AMW2XLD9443OH:37QW5D2ZRHUKW7SGCE3STMOFBMK8SX,prb44171,86520.0,63,47
2104,3.2142857142857144,4.642857142857143,0.2857142857142857,4.571428571428571,0.5,0.35714285714285715,0.0,0.7857142857142857,0.5714285714285714,0.07142857142857142,14,2,5,1,6,15.12,11,1.38,1.38,0.0,0.0,4,7,1,7,8,0.88,AMW2XLD9443OH:37QW5D2ZRHUKW7SGCE3STMOFBMK8SX,prb72800,34219.0,22,8
2105,3.4545454545454546,12.545454545454545,0.7272727272727273,7.545454545454546,0.7272727272727273,0.8181818181818182,0.09090909090909091,1.3636363636363635,0.8181818181818182,0.2727272727272727,11,8,9,1,8,25.00,15,1.67,1.88,0.0,0.0,8,8,5,8,9,0.89,AMW2XLD9443OH:37QW5D2ZRHUKW7SGCE3STMOFBMK8SX,prb68910,15522.0,14,3
2106,3.272727272727273,3.0,0.2727272727272727,3.5454545454545454,0.2727272727272727,0.09090909090909091,0.0,0.9090909090909091,0.6363636363636364,0.0,11,0,1,1,6,14.29,10,1.43,1.67,0.48,0.2222222222222222,3,3,1,3,7,0.43,AMW2XLD9443OH:37QW5D2ZRHUKW7SGCE3STMOFBMK8SX,prb62222,48315.0,22,11
2107,3.0714285714285716,7.5,0.21428571428571427,5.714285714285714,0.42857142857142855,0.21428571428571427,0.07142857142857142,0.7857142857142857,0.5714285714285714,0.21428571428571427,14,0,3,2,4,15.12,11,1.38,1.38,0.35294117647058826,0.16666666666666669,3,4,2,6,8,0.75,AMW2XLD9443OH:37QW5D2ZRHUKW7SGCE3STMOFBMK8SX,prb19279,32267.0,23,9
2108,2.2142857142857144,7.857142857142857,2.142857142857143,6.071428571428571,3.357142857142857,2.2142857142857144,0.07142857142857142,0.8571428571428571,0.6428571428571429,0.07142857142857142,14,0,5,2,5,16.00,12,1.33,1.50,0.0,0.0,4,6,2,8,9,0.89,AMW2XLD9443OH:37QW5D2ZRHUKW7SGCE3STMOFBMK8SX,prb3203,30205.0,14,0
2109,3.2857142857142856,10.071428571428571,2.2142857142857144,6.5,2.5,1.4285714285714286,0.07142857142857142,1.0714285714285714,0.6428571428571429,0.07142857142857142,14,4,7,2,7,25.00,15,1.67,1.67,0.10344827586206896,0.05555555555555555,5,7,1,9,9,1.00,AMW2XLD9443OH:37QW5D2ZRHUKW7SGCE3STMOFBMK8SX,prb29600,44365.0,20,6
2110,3.142857142857143,4.857142857142857,0.2857142857142857,4.571428571428571,0.5714285714285714,0.2857142857142857,0.0,1.2857142857142858,1.0,0.14285714285714285,7,0,2,2,4,11.57,9,1.29,1.80,0.0,0.0,2,2,2,4,7,0.57,AMW2XLD9443OH:37QW5D2ZRHUKW7SGCE3STMOFBMK8SX,prb11647,28077.0,18,11
2111,3.2857142857142856,4.714285714285714,2.4285714285714284,4.142857142857143,3.4285714285714284,2.4285714285714284,0.0,1.7142857142857142,1.1428571428571428,0.0,7,7,5,1,5,18.00,12,1.50,1.71,0.24,0.16031746031746033,5,6,2,6,8,0.75,AMW2XLD9443OH:37QW5D2ZRHUKW7SGCE3STMOFBMK8SX,prb14651,40243.0,13,6
2112,3.2857142857142856,4.714285714285714,0.5714285714285714,4.285714285714286,0.8571428571428571,0.7142857142857143,0.0,1.7142857142857142,1.1428571428571428,0.0,7,2,5,1,5,18.00,12,1.50,1.71,0.34615384615384615,0.13095238095238096,4,6,3,6,8,0.75,AMW2XLD9443OH:37QW5D2ZRHUKW7SGCE3STMOFBMK8SX,prb32795,23418.0,16,9
2113,3.142857142857143,6.928571428571429,0.2857142857142857,5.785714285714286,0.42857142857142855,0.14285714285714285,0.07142857142857142,0.7142857142857143,0.5714285714285714,0.07142857142857142,14,0,2,2,5,12.50,10,1.25,1.67,0.0,0.0,4,4,1,6,8,0.75,AMW2XLD9443OH:37QW5D2ZRHUKW7SGCE3STMOFBMK8SX,prb34551,55358.0,17,3
2114,3.5714285714285716,10.142857142857142,2.5714285714285716,6.714285714285714,2.7142857142857144,1.4285714285714286,0.0,2.0,1.2857142857142858,0.14285714285714285,7,2,4,1,7,21.78,14,1.56,2.00,0.0,0.0,6,7,1,7,9,0.78,AMW2XLD9443OH:37QW5D2ZRHUKW7SGCE3STMOFBMK8SX,prb21272,40426.0,8,1
2115,2.4285714285714284,10.214285714285714,0.42857142857142855,6.928571428571429,0.5,0.2857142857142857,0.07142857142857142,1.0,0.6428571428571429,0.14285714285714285,14,2,4,1,8,21.78,14,1.56,1.75,0.0,0.0,6,7,1,7,9,0.78,AMW2XLD9443OH:37QW5D2ZRHUKW7SGCE3STMOFBMK8SX,prb20888,104131.0,65,51
2116,3.142857142857143,10.0,0.35714285714285715,7.0,0.42857142857142855,0.5,0.07142857142857142,0.8571428571428571,0.5714285714285714,0.2857142857142857,14,10,7,1,5,18.00,12,1.50,1.71,0.5172413793103449,0.26190476190476186,5,6,3,6,8,0.75,AMW2XLD9443OH:37QW5D2ZRHUKW7SGCE3STMOFBMK8SX,prb29585,23129.0,18,4
2117,3.3636363636363638,10.636363636363637,2.3636363636363638,6.909090909090909,2.4545454545454546,1.5454545454545454,0.09090909090909091,1.4545454545454546,0.8181818181818182,0.18181818181818182,11,6,7,1,7,28.44,16,1.78,2.29,0.0,0.0,6,7,4,7,9,0.78,AMW2XLD9443OH:37QW5D2ZRHUKW7SGCE3STMOFBMK8SX,prb54081,27984.0,19,8
2118,3.3125,10.875,2.25,7.1875,2.375,1.1875,0.0625,0.9375,0.5625,0.0625,16,2,4,2,8,25.00,15,1.67,1.88,0.0,0.0,6,6,1,8,9,0.89,AMW2XLD9443OH:37QW5D2ZRHUKW7SGCE3STMOFBMK8SX,prb24227,64043.0,29,13
2119,3.2142857142857144,12.071428571428571,0.2857142857142857,7.857142857142857,0.42857142857142855,0.14285714285714285,0.07142857142857142,1.0,0.6428571428571429,0.21428571428571427,14,0,2,2,6,21.78,14,1.56,1.75,0.0,0.0,4,4,3,6,9,0.67,AMW2XLD9443OH:37QW5D2ZRHUKW7SGCE3STMOFBMK8SX,prb343,46153.0,22,8
2120,3.2857142857142856,4.0,0.5714285714285714,4.0,1.0,0.42857142857142855,0.0,1.2857142857142858,1.0,0.0,7,0,3,2,5,11.57,9,1.29,1.29,0.0,0.0,4,5,2,7,7,1.00,AMW2XLD9443OH:37QW5D2ZRHUKW7SGCE3STMOFBMK8SX,prb32695,13122.0,10,3
2121,3.142857142857143,10.928571428571429,0.2857142857142857,7.857142857142857,0.42857142857142855,0.14285714285714285,0.07142857142857142,0.8571428571428571,0.6428571428571429,0.2857142857142857,14,0,2,2,5,16.00,12,1.33,1.50,0.0,0.0,4,4,1,6,9,0.67,AO1QGAUZ85T6L:3HWRJOOET6A15827PHPSLWK1MOYSEU,prb38725,612130.0,333,319
2122,2.5714285714285716,6.0,2.5714285714285716,4.714285714285714,2.5714285714285716,2.142857142857143,0.0,1.8571428571428572,1.1428571428571428,0.0,7,18,9,1,6,21.12,13,1.62,1.86,0.5,0.2571428571428572,6,6,1,6,8,0.75,AO1QGAUZ85T6L:3HWRJOOET6A15827PHPSLWK1MOYSEU,prb26567,28326.0,25,18
2123,3.1818181818181817,9.272727272727273,0.45454545454545453,6.909090909090909,0.6363636363636364,0.36363636363636365,0.0,1.0909090909090908,0.8181818181818182,0.09090909090909091,11,1,4,1,5,16.00,12,1.33,1.71,0.11538461538461539,0.04259259259259259,5,7,3,7,9,0.78,AO1QGAUZ85T6L:3HWRJOOET6A15827PHPSLWK1MOYSEU,prb29414,13809.0,11,0
2124,3.375,14.25,0.5625,8.0,0.5625,1.6875,0.0625,1.125,0.5625,0.0625,16,146,27,1,9,36.00,18,2.00,2.00,0.12,0.07901234567901233,9,9,4,9,9,1.00,AO1QGAUZ85T6L:3HWRJOOET6A15827PHPSLWK1MOYSEU,prb58853,162638.0,110,94
2125,3.1875,12.3125,2.1875,7.25,3.1875,2.375,0.0625,0.75,0.4375,0.125,16,12,8,1,6,20.57,12,1.71,1.71,0.5769230769230769,0.3412698412698412,5,6,1,6,7,0.86,AO1QGAUZ85T6L:3HWRJOOET6A15827PHPSLWK1MOYSEU,prb45893,66561.0,42,26
2126,3.4545454545454546,9.454545454545455,0.5454545454545454,6.818181818181818,0.8181818181818182,0.36363636363636365,0.09090909090909091,1.2727272727272727,0.8181818181818182,0.09090909090909091,11,1,4,2,8,21.78,14,1.56,1.56,0.0,0.0,6,7,2,9,9,1.00,AO1QGAUZ85T6L:3HWRJOOET6A15827PHPSLWK1MOYSEU,prb62015,75453.0,47,36
2127,2.2142857142857144,8.285714285714286,2.142857142857143,6.428571428571429,2.4285714285714284,1.1428571428571428,0.07142857142857142,0.8571428571428571,0.6428571428571429,0.07142857142857142,14,0,3,3,5,16.00,12,1.33,1.50,0.0,0.0,4,4,2,8,9,0.89,AO1QGAUZ85T6L:3HWRJOOET6A15827PHPSLWK1MOYSEU,prb6671,19697.0,16,2
2128,3.2857142857142856,4.714285714285714,2.4285714285714284,4.142857142857143,3.4285714285714284,2.4285714285714284,0.0,1.7142857142857142,1.1428571428571428,0.0,7,7,5,1,5,18.00,12,1.50,1.71,0.24,0.16031746031746033,5,6,2,6,8,0.75,AO1QGAUZ85T6L:3HWRJOOET6A15827PHPSLWK1MOYSEU,prb14651,22741.0,14,7
2129,3.357142857142857,11.714285714285714,2.4285714285714284,6.928571428571429,3.4285714285714284,3.0,0.07142857142857142,1.2857142857142858,0.6428571428571429,0.14285714285714285,14,41,16,1,8,36.00,18,2.00,2.00,0.20930232558139536,0.16278659611992943,8,9,1,9,9,1.00,AO1QGAUZ85T6L:3HWRJOOET6A15827PHPSLWK1MOYSEU,prb55384,102023.0,50,36
2130,3.0714285714285716,7.571428571428571,0.2857142857142857,5.785714285714286,0.42857142857142855,0.2857142857142857,0.07142857142857142,0.7857142857142857,0.5714285714285714,0.07142857142857142,14,1,4,1,4,15.12,11,1.38,1.57,0.391304347826087,0.2488095238095238,4,6,1,6,8,0.75,AO1QGAUZ85T6L:3HWRJOOET6A15827PHPSLWK1MOYSEU,prb23404,307525.0,203,189
2131,3.4545454545454546,12.545454545454545,0.7272727272727273,7.545454545454546,0.7272727272727273,0.8181818181818182,0.09090909090909091,1.3636363636363635,0.8181818181818182,0.2727272727272727,11,8,9,1,8,25.00,15,1.67,1.88,0.0,0.0,8,8,5,8,9,0.89,AO1QGAUZ85T6L:3HWRJOOET6A15827PHPSLWK1MOYSEU,prb68910,366785.0,263,252
2132,3.272727272727273,8.272727272727273,2.1818181818181817,6.090909090909091,2.3636363636363638,1.0909090909090908,0.0,1.0,0.7272727272727273,0.18181818181818182,11,0,2,2,6,15.12,11,1.38,1.57,0.0,0.0,4,4,1,6,8,0.75,AO1QGAUZ85T6L:3HWRJOOET6A15827PHPSLWK1MOYSEU,prb717,26890.0,20,9
2133,3.0625,6.8125,0.25,5.25,0.375,0.1875,0.0625,0.8125,0.5,0.125,16,0,3,1,4,21.12,13,1.62,2.17,0.0,0.0,4,6,8,6,8,0.75,AO1QGAUZ85T6L:3HWRJOOET6A15827PHPSLWK1MOYSEU,prb25604,57283.0,45,29
2134,3.142857142857143,10.0,0.35714285714285715,7.0,0.42857142857142855,0.5,0.07142857142857142,0.8571428571428571,0.5714285714285714,0.2857142857142857,14,10,7,1,5,18.00,12,1.50,1.71,0.5172413793103449,0.26190476190476186,5,6,3,6,8,0.75,AO1QGAUZ85T6L:3HWRJOOET6A15827PHPSLWK1MOYSEU,prb29585,173099.0,132,118
2135,3.1875,11.0625,0.375,8.0,0.4375,0.25,0.0625,0.8125,0.5625,0.25,16,2,4,1,6,18.78,13,1.44,1.86,0.0,0.0,6,7,2,7,9,0.78,AO1QGAUZ85T6L:3HWRJOOET6A15827PHPSLWK1MOYSEU,prb46580,58758.0,41,25
2136,3.1818181818181817,3.0,2.272727272727273,3.727272727272727,2.272727272727273,1.1818181818181819,0.0,0.7272727272727273,0.6363636363636364,0.0,11,2,3,1,5,9.14,8,1.14,1.60,0.375,0.13888888888888887,5,5,1,5,7,0.71,AO1QGAUZ85T6L:3HWRJOOET6A15827PHPSLWK1MOYSEU,prb12715,47183.0,27,16
2137,3.3636363636363638,10.272727272727273,2.1818181818181817,6.909090909090909,2.5454545454545454,1.2727272727272727,0.0,1.2727272727272727,0.8181818181818182,0.09090909090909091,11,0,4,2,7,21.78,14,1.56,1.75,0.0,0.0,4,6,1,8,9,0.89,AO1QGAUZ85T6L:3HWRJOOET6A15827PHPSLWK1MOYSEU,prb38526,15803.0,13,2
2138,3.142857142857143,4.142857142857143,2.0,4.142857142857143,2.0,1.0,0.0,1.2857142857142858,1.0,0.0,7,0,1,1,4,11.57,9,1.29,1.50,0.0,0.0,2,2,2,2,7,0.29,AO1QGAUZ85T6L:3HWRJOOET6A15827PHPSLWK1MOYSEU,prb20059,7676.0,7,0
2139,3.2857142857142856,10.071428571428571,2.2142857142857144,6.5,2.5,1.4285714285714286,0.07142857142857142,1.0714285714285714,0.6428571428571429,0.07142857142857142,14,4,7,2,7,25.00,15,1.67,1.67,0.10344827586206896,0.05555555555555555,5,7,1,9,9,1.00,AO1QGAUZ85T6L:3HWRJOOET6A15827PHPSLWK1MOYSEU,prb29600,65643.0,41,27
2140,3.25,11.5625,2.25,7.5625,2.375,1.5625,0.125,1.0,0.5625,0.1875,16,7,10,1,7,28.44,16,1.78,2.00,0.0,0.0,6,8,2,8,9,0.89,AO1QGAUZ85T6L:3HWRJOOET6A15827PHPSLWK1MOYSEU,prb25861,140018.0,104,88
2141,3.142857142857143,8.428571428571429,0.5714285714285714,6.428571428571429,1.2857142857142858,0.7142857142857143,0.0,1.8571428571428572,1.2857142857142858,0.0,7,0,5,1,4,18.78,13,1.44,1.44,0.0,0.0,4,9,5,9,9,1.00,AO1QGAUZ85T6L:3HWRJOOET6A15827PHPSLWK1MOYSEU,prb15290,15637.0,12,5
2142,3.3636363636363638,11.0,0.6363636363636364,7.454545454545454,0.6363636363636364,1.0,0.09090909090909091,1.1818181818181819,0.7272727272727273,0.2727272727272727,11,25,11,1,7,21.12,13,1.62,1.62,0.23076923076923078,0.17423687423687426,7,7,1,7,8,0.88,AO1QGAUZ85T6L:3HWRJOOET6A15827PHPSLWK1MOYSEU,prb42959,56031.0,46,35
2143,3.2142857142857144,10.0,0.42857142857142855,7.357142857142857,0.5,0.21428571428571427,0.07142857142857142,0.9285714285714286,0.6428571428571429,0.14285714285714285,14,1,3,1,6,18.78,13,1.44,1.62,0.0,0.0,6,7,1,7,9,0.78,AO1QGAUZ85T6L:3HWRJOOET6A15827PHPSLWK1MOYSEU,prb14485,47077.0,41,27
2144,3.357142857142857,8.285714285714286,2.0,6.357142857142857,2.0,1.0,0.0,0.9285714285714286,0.6428571428571429,0.21428571428571427,14,0,1,1,8,18.78,13,1.44,1.62,0.0,0.0,2,2,1,2,9,0.22,AO1QGAUZ85T6L:3HWRJOOET6A15827PHPSLWK1MOYSEU,prb65535,115433.0,83,69
2145,3.25,12.875,0.4375,7.75,0.5625,0.8125,0.0625,1.0,0.5625,0.125,16,23,13,1,7,28.44,16,1.78,1.78,0.07692307692307693,0.0671957671957672,7,9,2,9,9,1.00,AO1QGAUZ85T6L:3HWRJOOET6A15827PHPSLWK1MOYSEU,prb48146,41301.0,34,18
2146,3.4285714285714284,9.0,0.8571428571428571,6.714285714285714,1.1428571428571428,0.8571428571428571,0.0,1.8571428571428572,1.2857142857142858,0.0,7,4,6,1,6,18.78,13,1.44,1.62,0.0,0.0,6,8,3,8,9,0.89,AO1QGAUZ85T6L:3HWRJOOET6A15827PHPSLWK1MOYSEU,prb14047,11246.0,11,4
2147,3.4545454545454546,11.181818181818182,2.4545454545454546,7.545454545454546,2.5454545454545454,2.0,0.0,1.3636363636363635,0.8181818181818182,0.0,11,18,12,1,8,25.00,15,1.67,1.88,0.08571428571428572,0.05555555555555555,7,8,1,8,9,0.89,AO1QGAUZ85T6L:3HWRJOOET6A15827PHPSLWK1MOYSEU,prb31907,36483.0,27,16
2148,2.2142857142857144,7.857142857142857,2.142857142857143,6.071428571428571,3.357142857142857,2.2142857142857144,0.07142857142857142,0.8571428571428571,0.6428571428571429,0.07142857142857142,14,0,5,2,5,16.00,12,1.33,1.50,0.0,0.0,4,6,2,8,9,0.89,AO1QGAUZ85T6L:3HWRJOOET6A15827PHPSLWK1MOYSEU,prb3203,72350.0,60,46
2149,3.3125,12.5,0.375,7.5625,0.4375,0.375,0.0625,0.875,0.5625,0.125,16,4,6,1,8,21.78,14,1.56,2.00,0.0,0.0,6,7,1,7,9,0.78,AO1QGAUZ85T6L:3HWRJOOET6A15827PHPSLWK1MOYSEU,prb57223,304209.0,221,205
2150,3.3636363636363638,9.636363636363637,2.1818181818181817,6.909090909090909,3.4545454545454546,2.5454545454545454,0.09090909090909091,1.4545454545454546,0.8181818181818182,0.09090909090909091,11,0,8,1,7,28.44,16,1.78,2.00,0.0,0.0,4,8,7,8,9,0.89,AO1QGAUZ85T6L:3HWRJOOET6A15827PHPSLWK1MOYSEU,prb9718,325138.0,15,4
2151,3.142857142857143,4.857142857142857,0.2857142857142857,4.571428571428571,0.5714285714285714,0.2857142857142857,0.0,1.2857142857142858,1.0,0.14285714285714285,7,0,2,2,4,11.57,9,1.29,1.80,0.0,0.0,2,2,2,4,7,0.57,ARWF605I7RWM7:3AZHRG4CU5SYU12YRVPCSZALW5003R,prb11647,33812.0,19,12
2152,3.142857142857143,10.928571428571429,0.2857142857142857,7.857142857142857,0.42857142857142855,0.14285714285714285,0.07142857142857142,0.8571428571428571,0.6428571428571429,0.2857142857142857,14,0,2,2,5,16.00,12,1.33,1.50,0.0,0.0,4,4,1,6,9,0.67,ARWF605I7RWM7:3AZHRG4CU5SYU12YRVPCSZALW5003R,prb38725,70104.0,33,19
2153,3.3636363636363638,10.272727272727273,2.1818181818181817,6.909090909090909,2.5454545454545454,1.2727272727272727,0.0,1.2727272727272727,0.8181818181818182,0.09090909090909091,11,0,4,2,7,21.78,14,1.56,1.75,0.0,0.0,4,6,1,8,9,0.89,ARWF605I7RWM7:3AZHRG4CU5SYU12YRVPCSZALW5003R,prb38526,13539.0,12,1
2154,3.142857142857143,10.0,0.35714285714285715,7.0,0.42857142857142855,0.5,0.07142857142857142,0.8571428571428571,0.5714285714285714,0.2857142857142857,14,10,7,1,5,18.00,12,1.50,1.71,0.5172413793103449,0.26190476190476186,5,6,3,6,8,0.75,ARWF605I7RWM7:3AZHRG4CU5SYU12YRVPCSZALW5003R,prb29585,84160.0,61,47
2155,3.3125,10.875,2.25,7.1875,2.375,1.1875,0.0625,0.9375,0.5625,0.0625,16,2,4,2,8,25.00,15,1.67,1.88,0.0,0.0,6,6,1,8,9,0.89,ARWF605I7RWM7:3AZHRG4CU5SYU12YRVPCSZALW5003R,prb24227,59297.0,51,35
2156,3.142857142857143,11.428571428571429,2.142857142857143,7.857142857142857,3.142857142857143,2.0,0.07142857142857142,0.8571428571428571,0.6428571428571429,0.2857142857142857,14,0,2,1,5,16.00,12,1.33,2.00,0.0,0.0,4,5,4,5,9,0.56,ARWF605I7RWM7:3AZHRG4CU5SYU12YRVPCSZALW5003R,prb33117,402343.0,113,99
2157,3.4545454545454546,11.636363636363637,0.36363636363636365,7.545454545454546,0.6363636363636364,0.2727272727272727,0.0,1.2727272727272727,0.8181818181818182,0.09090909090909091,11,0,3,2,8,21.78,14,1.56,1.56,0.0,0.0,4,5,2,7,9,0.78,ARWF605I7RWM7:3AZHRG4CU5SYU12YRVPCSZALW5003R,prb3217,338331.0,154,143
2158,3.1875,12.3125,2.1875,7.25,3.1875,2.375,0.0625,0.75,0.4375,0.125,16,12,8,1,6,20.57,12,1.71,1.71,0.5769230769230769,0.3412698412698412,5,6,1,6,7,0.86,ARWF605I7RWM7:3AZHRG4CU5SYU12YRVPCSZALW5003R,prb45893,41204.0,26,10
2159,3.1875,10.3125,0.25,7.25,0.375,0.125,0.0625,0.8125,0.5625,0.0625,16,0,2,2,6,18.78,13,1.44,1.86,0.0,0.0,4,4,1,6,9,0.67,ARWF605I7RWM7:3AZHRG4CU5SYU12YRVPCSZALW5003R,prb44171,57632.0,57,41
2160,3.7142857142857144,10.857142857142858,1.1428571428571428,6.714285714285714,1.2857142857142858,1.1428571428571428,0.0,2.142857142857143,1.2857142857142858,0.2857142857142857,7,11,8,1,8,25.00,15,1.67,1.67,0.0,0.0,8,9,1,9,9,1.00,ARWF605I7RWM7:3AZHRG4CU5SYU12YRVPCSZALW5003R,prb1707,8355.0,9,2
2161,3.25,11.5625,2.25,7.5625,2.375,1.5625,0.125,1.0,0.5625,0.1875,16,7,10,1,7,28.44,16,1.78,2.00,0.0,0.0,6,8,2,8,9,0.89,ARWF605I7RWM7:3AZHRG4CU5SYU12YRVPCSZALW5003R,prb25861,428393.0,181,165
2162,3.272727272727273,5.363636363636363,0.5454545454545454,4.7272727272727275,0.6363636363636364,1.0909090909090908,0.09090909090909091,1.1818181818181819,0.7272727272727273,0.0,11,23,12,1,6,21.12,13,1.62,1.62,0.0,0.0,6,7,4,7,8,0.88,ARWF605I7RWM7:3AZHRG4CU5SYU12YRVPCSZALW5003R,prb34092,13404.0,15,4
2163,3.3125,12.8125,0.25,8.0,0.5625,0.3125,0.0625,0.875,0.5625,0.0625,16,0,5,2,8,21.78,14,1.56,1.56,0.0,0.0,4,7,2,9,9,1.00,ARWF605I7RWM7:3AZHRG4CU5SYU12YRVPCSZALW5003R,prb1267,207126.0,202,186
2164,3.1818181818181817,9.272727272727273,0.45454545454545453,6.909090909090909,0.6363636363636364,0.36363636363636365,0.0,1.0909090909090908,0.8181818181818182,0.09090909090909091,11,1,4,1,5,16.00,12,1.33,1.71,0.11538461538461539,0.04259259259259259,5,7,3,7,9,0.78,ARWF605I7RWM7:3AZHRG4CU5SYU12YRVPCSZALW5003R,prb29414,13127.0,11,0
2165,3.3125,10.75,0.3125,6.9375,0.5,0.5625,0.0625,0.9375,0.5625,0.0625,16,6,9,1,8,25.00,15,1.67,1.88,0.08333333333333333,0.05185185185185185,5,8,2,8,9,0.89,ARWF605I7RWM7:3AZHRG4CU5SYU12YRVPCSZALW5003R,prb15595,195317.0,144,128
2166,3.25,11.3125,0.25,7.625,0.4375,0.1875,0.0625,0.875,0.5625,0.125,16,0,3,2,7,21.78,14,1.56,1.56,0.0,0.0,4,5,4,7,9,0.78,ARWF605I7RWM7:3AZHRG4CU5SYU12YRVPCSZALW5003R,prb54506,81352.0,67,51
2167,3.25,12.875,0.4375,7.75,0.5625,0.8125,0.0625,1.0,0.5625,0.125,16,23,13,1,7,28.44,16,1.78,1.78,0.07692307692307693,0.0671957671957672,7,9,2,9,9,1.00,ARWF605I7RWM7:3AZHRG4CU5SYU12YRVPCSZALW5003R,prb48146,27011.0,32,16
2168,3.1818181818181817,3.0,2.272727272727273,3.727272727272727,2.272727272727273,1.1818181818181819,0.0,0.7272727272727273,0.6363636363636364,0.0,11,2,3,1,5,9.14,8,1.14,1.60,0.375,0.13888888888888887,5,5,1,5,7,0.71,ARWF605I7RWM7:3AZHRG4CU5SYU12YRVPCSZALW5003R,prb12715,28265.0,28,17
2169,2.4285714285714284,10.214285714285714,0.42857142857142855,6.928571428571429,0.5,0.2857142857142857,0.07142857142857142,1.0,0.6428571428571429,0.14285714285714285,14,2,4,1,8,21.78,14,1.56,1.75,0.0,0.0,6,7,1,7,9,0.78,ARWF605I7RWM7:3AZHRG4CU5SYU12YRVPCSZALW5003R,prb20888,166095.0,149,135
2170,3.4545454545454546,9.454545454545455,0.5454545454545454,6.818181818181818,0.8181818181818182,0.36363636363636365,0.09090909090909091,1.2727272727272727,0.8181818181818182,0.09090909090909091,11,1,4,2,8,21.78,14,1.56,1.56,0.0,0.0,6,7,2,9,9,1.00,ARWF605I7RWM7:3AZHRG4CU5SYU12YRVPCSZALW5003R,prb62015,42014.0,35,24
2171,3.1875,11.0625,0.25,7.6875,0.4375,0.25,0.0625,0.6875,0.5,0.1875,16,1,4,2,6,15.12,11,1.38,1.38,0.35294117647058826,0.13095238095238096,4,5,1,7,8,0.88,ARWF605I7RWM7:3AZHRG4CU5SYU12YRVPCSZALW5003R,prb78361,132979.0,140,124
2172,3.7142857142857144,8.285714285714286,0.8571428571428571,5.714285714285714,1.1428571428571428,0.8571428571428571,0.0,2.142857142857143,1.2857142857142858,0.0,7,4,6,1,8,25.00,15,1.67,1.88,0.0,0.0,6,8,1,8,9,0.89,ARWF605I7RWM7:3AZHRG4CU5SYU12YRVPCSZALW5003R,prb23259,246601.0,8,1
2173,3.357142857142857,11.714285714285714,2.4285714285714284,6.928571428571429,3.4285714285714284,3.0,0.07142857142857142,1.2857142857142858,0.6428571428571429,0.14285714285714285,14,41,16,1,8,36.00,18,2.00,2.00,0.20930232558139536,0.16278659611992943,8,9,1,9,9,1.00,ARWF605I7RWM7:3AZHRG4CU5SYU12YRVPCSZALW5003R,prb55384,27353.0,29,15
2174,3.3636363636363638,10.636363636363637,2.3636363636363638,6.909090909090909,2.4545454545454546,1.5454545454545454,0.09090909090909091,1.4545454545454546,0.8181818181818182,0.18181818181818182,11,6,7,1,7,28.44,16,1.78,2.29,0.0,0.0,6,7,4,7,9,0.78,ARWF605I7RWM7:3AZHRG4CU5SYU12YRVPCSZALW5003R,prb54081,54271.0,38,27
2175,2.2142857142857144,8.285714285714286,2.142857142857143,6.428571428571429,2.4285714285714284,1.1428571428571428,0.07142857142857142,0.8571428571428571,0.6428571428571429,0.07142857142857142,14,0,3,3,5,16.00,12,1.33,1.50,0.0,0.0,4,4,2,8,9,0.89,ARWF605I7RWM7:3AZHRG4CU5SYU12YRVPCSZALW5003R,prb6671,14733.0,15,1
2176,3.0625,6.8125,0.25,5.25,0.375,0.1875,0.0625,0.8125,0.5,0.125,16,0,3,1,4,21.12,13,1.62,2.17,0.0,0.0,4,6,8,6,8,0.75,ARWF605I7RWM7:3AZHRG4CU5SYU12YRVPCSZALW5003R,prb25604,14063.0,18,2
2177,3.272727272727273,8.272727272727273,2.1818181818181817,6.090909090909091,2.3636363636363638,1.0909090909090908,0.0,1.0,0.7272727272727273,0.18181818181818182,11,0,2,2,6,15.12,11,1.38,1.57,0.0,0.0,4,4,1,6,8,0.75,ARWF605I7RWM7:3AZHRG4CU5SYU12YRVPCSZALW5003R,prb717,15341.0,17,6
2178,3.2142857142857144,12.071428571428571,0.2857142857142857,7.857142857142857,0.42857142857142855,0.14285714285714285,0.07142857142857142,1.0,0.6428571428571429,0.21428571428571427,14,0,2,2,6,21.78,14,1.56,1.75,0.0,0.0,4,4,3,6,9,0.67,ARWF605I7RWM7:3AZHRG4CU5SYU12YRVPCSZALW5003R,prb343,67878.0,81,67
